reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-02-22,0,15,2025-02-22,Hawaii,1415872.0,3.3747138541475104,5.426880861052009,6.899876828763587,6.953810305306578,8.102386952098984,8.102386952098984,9.165070366779206,10.467775764994482,10.829958737190523,11.466415934433641,11.904393559927568,13.063668162344687,13.538753975877302,14.144846561647029,15.463103167795756,16.55424150246982,16.954171894486713,17.98484527328398,20.024672243255814,22.21942633567256,26.526700391330685,33.49449929906498,67.32732601323042
2025-02-22,0,16,2025-02-22,Idaho,1787065.0,14.982764771285925,19.42716303316564,22.797000157399683,26.513299830000207,26.689971622088734,28.83475877526339,29.762010622653843,30.079860996656173,30.370727590287128,32.461659981074476,32.95927490540936,33.05179466258151,35.37048799624762,35.37048799624762,37.41306523037387,39.89655390285432,41.76718313912215,43.043241626932655,44.086902495721546,47.5980611108223,54.53985470271922,58.26089782636512,91.40600338991477
2025-02-22,0,17,2025-02-22,Illinois,12671821.0,268.6607646984808,309.9419765746835,354.39804705397154,389.85611761674977,401.71802314718076,418.3507211922922,428.9265975388258,449.3207708576677,455.2000390042813,457.7619032279632,480.5015698360964,485.26326567870956,486.15816011814695,493.64167351235864,493.64167351235864,497.6151941928093,521.6890546429265,532.4570800520717,557.4012081061408,583.8545597658621,587.7903744237643,600.5705169552547,617.4151367026416
2025-02-22,0,18,2025-02-22,Indiana,6732219.0,189.22665553524467,221.7944971361289,249.37180941523945,271.19961032276404,282.64944547079006,285.8876007978937,291.6789723716853,304.64325202266104,308.92614107216923,322.21422004442695,323.25598786009976,336.3675583938898,340.38691754325953,346.9235273166372,362.371331806625,377.48186310555093,382.70326040910015,382.70326040910015,382.70326040910015,387.62919078333294,398.88877710343377,420.67477135693144,426.6984877668296
2025-02-22,0,19,2025-02-22,Iowa,3155070.0,51.87625357721281,64.82103138994792,70.89169776140893,76.01354645234449,83.10920928643819,85.31312300339077,89.51926019665837,91.63333013347699,93.38854919759343,99.6320262322264,99.87236898539352,99.87236898539352,102.48134583914039,104.85565988110822,108.1414671962634,110.90763523557543,112.77671089808634,115.4875519666035,117.76102812751192,123.76668143334855,127.9967001708357,130.3754326521442,156.84885249484842
2025-02-22,0,20,2025-02-22,Kansas,2913314.0,47.7477180333687,56.648160256714206,62.56065021913517,76.96921448083785,82.42906105926707,82.42906105926707,88.50797939848914,94.30652978657889,94.72869157142836,95.30332768399944,98.1932706236174,98.1932706236174,102.44288944636699,103.76292380377954,106.55347149619033,108.81028156025724,110.81425758355864,114.52652633436385,119.71164913327573,126.54737018691806,130.5870937072813,133.8077172588016,160.26603731373035
2025-02-22,0,21,2025-02-22,Kentucky,4467673.0,103.90776827715527,130.96103069588315,146.5293448808704,169.52389519496958,175.67881856287667,175.92686067554143,183.89935504887305,188.58374005623457,195.9004061409834,205.6834378888662,205.6834378888662,218.286618595286,218.286618595286,219.098789480259,221.95461698701988,229.82618751671214,231.7020905074589,234.09783923601182,242.63204683694005,254.11082914892307,260.29096476059533,277.183106086008,291.4069315137281
2025-02-22,0,22,2025-02-22,Louisiana,4648794.0,79.99317136684147,99.4727977301701,113.90426273343061,126.26138377119563,134.27030281324522,135.94677107776653,141.10551698974194,148.942998989528,148.942998989528,157.543068915311,161.435686653043,164.65515387661077,164.65515387661077,164.65515387661077,164.65515387661077,170.43565433256904,171.13981417410832,175.09082456028187,180.4628237006907,187.57618080739184,196.06108491520263,199.448294429554,225.78766944191676
2025-02-22,0,23,2025-02-22,Maine,1344212.0,9.998591825120139,12.479492749223425,13.25395880551312,14.909599929167214,16.9890662337005,19.16594203531433,20.25751269066918,22.034496528285338,22.91205418775903,23.455786234379556,24.623386872541907,24.625085426738494,26.595319230867247,27.157504068430786,28.4796544454588,31.172446365040436,32.711590694890745,34.506887252779066,36.03274633903215,37.88895327244054,43.23404256776753,47.502854139194056,80.3968859205463
2025-02-22,0,24,2025-02-22,Maryland,6045680.0,102.13999130133169,131.32668735564732,149.86585827978985,166.9755860564234,173.63419314005156,175.71687371372798,183.55172316594675,185.87751759158527,196.77681509591855,205.38525595309483,205.38525595309483,209.76631390655376,209.76631390655376,220.86561606888907,220.86561606888907,225.80376979305078,230.55249515847905,230.55249515847905,241.26863022337483,250.65779222088844,257.11064717755676,273.2984628513975,286.6681001855659
2025-02-22,0,25,2025-02-22,Massachusetts,6892503.0,147.57231056360945,174.57948968469958,198.43583069058622,217.49252862063142,226.18202466824408,231.21966933235836,236.39392041480352,247.02578246408427,247.02578246408427,248.86298421811358,248.96215046141708,258.64861777672013,261.6644699759894,261.6644699759894,274.8026517053814,278.55897409611384,290.99609041771726,300.5362143158242,303.97100838009817,313.15103524967765,319.8741965428023,328.8162229288567,371.02545765182185
2025-02-22,0,26,2025-02-22,Michigan,9986857.0,290.15636476659523,325.2303270106038,378.79093398987845,405.5256089184527,426.5572636540671,448.1794871758121,455.53341177900074,470.9927160833582,477.04619113323895,489.60269216533703,501.19579642333133,504.60898587396497,506.4495366874278,526.0704426816819,526.0704426816819,565.4443369941735,579.6660675314643,582.2361995204567,582.2361995204567,599.4948701559606,604.4789741719067,604.4789741719067,604.4789741719067
2025-02-22,0,27,2025-02-22,Minnesota,5639632.0,62.03159269408569,75.31860367782082,85.44905134141307,99.0099455715445,106.22145045920348,108.05103365313704,116.16273184405861,122.98431248445132,128.5042084618342,132.5083471558463,139.32525824847107,139.32525824847107,145.16331715851186,146.89129805690214,148.73304783556864,155.30721035275198,155.30721035275198,161.90568914864093,167.00197110661725,176.5478945112297,186.10415571270366,187.79400333064683,212.79813343444937
2025-02-22,0,28,2025-02-22,Mississippi,2976149.0,27.162272227366046,39.12815783032507,43.091356402742974,49.08480909932007,53.259461779614696,56.562793257659145,60.15800031257679,62.52616140632759,62.52616140632759,64.5094490767289,65.42067725051666,66.30767136026988,70.22717451364667,72.10627509858053,73.10728769439969,76.61158600749327,77.21809885546693,80.38616417476564,82.97128980050834,87.93212146874663,94.66840409029422,95.84459544196007,119.4421839162086
2025-02-22,0,29,2025-02-22,Missouri,6626371.0,158.63599005428154,184.05180802638165,210.88146145775025,227.28323391809337,237.72685825166784,241.52585099806973,241.52585099806973,256.22336309234436,261.2074498283463,269.0261253442343,272.88009776365584,276.0399071628174,287.29751510467264,288.7270913414037,300.2177768840436,303.1399990246302,308.3304704495071,314.3261332940686,321.70798544933695,326.72003951732546,347.8196717535523,347.8196717535523,373.38187965222244
2025-02-22,0,30,2025-02-22,Montana,1068778.0,7.511970930178016,8.788615688460617,9.794378677087995,12.035839972656255,13.408591316196217,13.783297301047437,14.768469348312438,15.768427621033073,16.14012300594336,16.640296853065138,17.522679237797124,17.522679237797124,19.069304426468626,19.069304426468626,21.309753586551665,22.453702472336527,23.715428471947043,24.5620748797369,26.278317007101563,27.762976295321995,32.706739925456915,37.24429834103599,72.24647497929884
2025-02-22,0,31,2025-02-22,Nebraska,1934408.0,35.36808981036753,43.66544711455404,47.734392433733156,52.463490128437755,55.854656240516675,57.98794516284743,62.11671332772925,63.76290589234928,63.76290589234928,64.61924753884608,67.16396907527017,69.36229340451034,69.786782375929,70.40998811241573,72.74848981976167,74.68113361059753,78.41808735159489,78.93455891372528,82.03136601951778,87.80062123505925,96.68948255708733,97.6150582062528,114.8679162059353
2025-02-22,0,32,2025-02-22,Nevada,3080156.0,13.259259445596637,18.003976619261376,21.157515287851854,25.108728973888415,26.29548949535874,26.880847332412884,28.650562422359005,29.745350947474744,30.370760382281233,32.75300464007399,32.75300464007399,33.59038811801694,35.29954105229445,35.29954105229445,36.81497189149025,38.06235132046877,39.70708411211385,40.3705165255454,43.458549950870925,47.0186258844646,54.996013790819134,59.719499116001394,96.32749713640982
2025-02-22,0,33,2025-02-22,New Hampshire,1359711.0,16.49914857641234,19.449667089517035,21.939944196667767,26.039553921832315,29.04162608431105,30.978261343951836,31.12169052414726,31.511465275016008,32.30407895316081,34.512213696850225,35.30603745698988,36.549625184012854,38.008787912200596,38.38459129020864,41.94713854359065,42.63101163767985,44.75165832999451,46.457802718734555,49.87431403956587,52.58111231062042,56.61245045497195,58.36608165052089,91.73486256728165
2025-02-22,0,34,2025-02-22,New Jersey,8882190.0,185.62944543956485,219.0778591936592,241.1037767139527,272.6275895112142,283.2337958330291,285.99391792347535,307.2659893798722,314.34610923602685,324.1277201131412,333.2241468875558,335.67751366179766,346.8449983543652,346.8449983543652,349.1200068371719,359.2111816845558,372.5046291694764,379.20427853964947,381.40155410429463,389.59762901261735,398.9423760361517,421.68481970041614,445.48646777261735,448.552923402952
2025-02-22,0,35,2025-02-22,New Mexico,2096829.0,12.434371005666769,16.867470758211265,20.443231467732858,22.200627414751885,24.27977681020385,25.98777082251062,29.046584849863034,30.083799828995193,30.630013392413332,31.426894154804497,33.43654147458591,33.51114894296635,35.66299846297164,36.32306583849389,37.95964415275227,39.04886252983459,40.5981051221917,43.09680233398204,46.11761199598152,47.605830160882654,52.06681364389316,54.3675250339448,91.23081033465232
2025-02-22,0,36,2025-02-22,New York,19453561.0,387.59483320483895,466.46237736601546,549.9219017953518,609.2411547746965,634.4261411859749,649.3136056053556,671.333126655887,710.2095349269144,710.2095349269144,731.0174712125078,735.502769427,745.9764939470505,769.5412249198863,769.5412249198863,783.1580079757248,783.1580079757248,797.566683430624,797.566683430624,827.1342214129061,849.9272262027043,911.0161652519894,949.341720694167,989.2836660257719
2025-02-22,0,37,2025-02-22,North Carolina,10488084.0,194.9204245225807,227.22937549203056,255.3107419280688,280.7791050470578,290.637459757301,290.637459757301,311.6479649658105,321.58949820037094,331.14441542253064,340.2193160560332,349.6367942471509,358.0233113063211,362.91348941606765,362.91348941606765,367.3562830143027,376.90297383358313,393.4610647547926,393.4610647547926,401.76830631572307,411.4966416205938,437.2992316907922,473.79500440913625,479.2134747667709
2025-02-22,0,38,2025-02-22,North Dakota,762062.0,11.99501878578109,13.624966370233224,15.939828751623901,18.939388364279154,20.84947189209328,21.180586252791997,22.412194413027162,23.6928399327305,24.927283035113764,25.593107169842753,26.48878022998499,26.977424185322093,28.693915022386957,29.53825418127126,30.87256703157665,32.02895164309327,33.81873435776711,35.1085040285888,37.376371324825456,40.01524959270971,47.284695874636874,50.327714646205465,80.9246390209075
2025-02-22,0,39,2025-02-22,Ohio,11689100.0,288.4136692040361,340.892186114569,404.09520434952776,443.1132834998209,450.0652353896432,472.9576930463437,488.67683759410636,505.94276988617077,506.2663399489491,516.058486032765,528.3495449395081,539.5669585190718,539.5669585190718,544.8818024946796,544.8818024946796,557.5068529923318,560.5821646887854,572.0288517531459,592.777825352478,624.5737096863118,627.3260465877186,641.8400612639133,649.9985598196048
2025-02-22,0,40,2025-02-22,Oklahoma,3956971.0,71.07227307363156,84.31617491537287,98.70167444736225,115.70917407557185,121.52892448561673,123.86276348520062,128.7567567356707,131.77112184112562,134.70818070585284,136.91500583508397,141.09205413022556,142.5050429139657,142.83563517825277,144.81673529645906,152.12329929452576,158.78370127181753,159.42632125164977,164.37689776145112,170.98459137061184,180.52897589348302,190.43449852928245,190.43449852928245,214.27205211109478
2025-02-22,0,41,2025-02-22,Oregon,4217737.0,29.096283610765546,36.55887419735258,41.10589336656567,47.924165210073994,49.31873084355263,50.096265496085465,54.76132447677359,55.824927013553626,55.824927013553626,57.72801113830139,60.93618894158588,62.16742260822522,63.535346912968784,65.0302285926238,66.46404549792749,70.00342244958945,71.03351168273134,75.79454835477127,78.83108980633875,84.94350441749785,95.34472226107036,96.05062806124967,123.10694958209731
2025-02-22,0,42,2025-02-22,Pennsylvania,12801989.0,491.1813434079055,613.1148841372695,686.7291368013866,745.4429206017629,762.7353893889647,812.7749167664851,823.7401846637928,843.2856733678876,855.4290498663255,866.3462860021064,872.9158935805842,906.4391181343374,921.3387911618191,921.3387911618191,925.0886195657549,939.4356867928755,944.0227179229432,944.0227179229432,968.181464795063,1038.7216545337023,1084.7366393667503,1084.7366393667503,1173.2889479366363
2025-02-22,0,44,2025-02-22,Rhode Island,1059361.0,17.991559982734493,23.737719470834396,28.28336951213474,30.128752543019452,33.236937751162074,35.26983205145033,35.38117464070281,38.1127588427286,38.86585569824816,38.92609706442981,41.20445570116925,41.20445570116925,43.74941854299512,44.21786365525152,46.82811984970796,47.48295032639343,50.12663102781517,50.442441535435606,53.546004358163245,58.20146064991718,65.34817199555482,65.34817199555482,93.06995964474841
2025-02-22,0,45,2025-02-22,South Carolina,5148714.0,68.3302546354607,80.61449194293107,91.69504430177872,104.0652878361566,114.90667911084478,114.90667911084478,123.34190969027372,128.94603647409292,132.05369252363352,143.19789220203688,146.2773046965282,148.0548715294224,148.0548715294224,150.25238109291115,157.43770893983884,160.71588714927339,160.71588714927339,161.7777395178526,171.52072743771927,171.52072743771927,181.97925220928533,183.4875876341271,227.09929880255598
2025-02-22,0,46,2025-02-22,South Dakota,884659.0,17.775714566045096,19.539260683883004,21.741766822405793,26.355712168942382,30.38042782588027,31.286565796313017,31.507572036912308,33.27684617999477,34.54308116783769,36.14526897215911,36.660730397487455,36.76988389911588,39.317715388328445,40.4750051704286,41.61676702651684,43.6277637035731,45.30425625301418,45.796366960167816,48.978312870440725,52.26530810546346,58.34349579710527,58.34349579710527,90.73050453365248
2025-02-22,0,47,2025-02-22,Tennessee,6829174.0,148.82063216324465,166.280838148203,188.8395528985556,209.42918689754208,219.64046761935674,227.638788800438,228.24543355100047,239.05695790073202,241.29693894010862,249.92900267859815,249.92900267859815,257.0584692928787,268.4106335096398,268.4106335096398,274.7497860253002,276.7927256294541,287.60314954135777,291.1034561662092,299.70825795880273,310.49431420286595,324.0573635480563,329.30342597790553,374.11665991905664
